@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,9,11,3,0,0,2,0,3,0,0,0,0,16,6,0,4,6,0,0,1,14,7,3,7,0,2,4,2,8,0,0,77,9,3,2,0,0,0,0,0,0,6,0,2,0,0,10,10,1,0,3
0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,1,0,9,0,0,0,0,0,0,7,0,0,26,1,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
0,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,9,12,0,8,0,1,0,0,8,0,1,51,5,2,1,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2
0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,1,0,10,0,2,0,0,0,2,8,0,0,30,1,9,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,4,0,0,1,4,0,0,1,28,14,1,0,3,0,0,0,4,0,1,85,15,3,6,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,10,0,0,1,7,0,0,1,20,9,2,2,2,2,0,2,3,0,0,63,9,6,8,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
0,0,0,0,0,1,7,0,0,0,2,0,6,0,0,0,0,12,0,0,1,2,0,0,1,21,8,1,1,0,1,0,0,5,1,0,88,17,8,2,0,0,0,0,0,0,0,0,1,0,0,7,7,1,0,1
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,6,2,0,0,0,0,0,0,2,0,0,20,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,6,3,0,0,0,0,0,1,7,2,0,0,2,1,0,0,2,0,0,28,6,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,7,4,0,0,0,0,0,1,10,2,0,0,3,1,0,0,2,0,0,40,9,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,1,9,3,0,0,0,1,0,0,2,0,0,28,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,1,20,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,2,0,14,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,6,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,5,1,1,0,0,0,0,0,0,5,6,22,1,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,25,38,5,0,2,0,27,0,0,0,0,51,0,0,1,7,0,0,1,55,29,1,5,0,3,0,0,4,6,0,238,55,3,61,0,0,0,5,1,0,0,0,2,0,0,28,28,0,0,3
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,5,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,2
1,0,0,0,0,2,12,6,0,0,1,2,7,0,1,0,4,23,0,0,4,10,0,0,2,53,22,1,2,6,4,0,2,10,13,1,223,32,6,17,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,5
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,0,0,1,10,3,0,0,1,2,0,0,1,1,0,30,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,1,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,2,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,21,1,0,12,4,0,0,1,40,2,0,10,0,4,0,16,0,10,0,95,1,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,3,1,1,0,0,0,0,0,0,3,4,14,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,1,12,4,0,0,3,0,0,0,0,0,1,39,9,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0
0,0,0,0,1,1,14,22,3,0,1,0,15,0,0,0,0,28,0,0,0,4,0,0,1,31,20,0,3,0,2,0,0,4,6,0,139,31,2,36,0,0,0,3,1,0,0,0,1,0,0,17,17,0,0,2
1,0,0,0,0,0,7,3,1,1,1,0,4,0,0,0,2,9,0,0,1,1,0,0,2,21,13,1,0,2,0,0,0,6,2,1,87,17,4,3,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,2
0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,8,4,0,0,0,0,0,0,2,2,0,30,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1,0,0,0,0,2,8,6,0,1,1,0,8,0,0,0,2,20,0,0,1,5,0,0,2,44,18,1,1,2,2,0,2,7,9,0,183,27,4,15,0,0,0,0,0,0,0,0,1,0,0,17,17,1,0,0
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,4,3,0,0,0,0,0,0,1,0,0,18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,1,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,3,0,0,1,3,0,0,1,16,11,1,0,2,0,0,0,2,0,1,58,12,3,2,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,1,4,0,0,1,14,6,0,0,2,0,0,0,1,0,0,43,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,20,0,0,4,8,0,0,1,38,3,0,5,0,0,4,0,8,8,0,113,7,2,8,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,3,0,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,4,0,0,0,1,0,4,0,0,0,0,5,0,0,1,2,0,0,1,4,3,2,0,0,0,0,0,1,1,0,30,9,3,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,31,5,9,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,5,2,0,0,0,0,3,0,0,0,1,11,4,0,2,0,0,0,1,10,1,0,0,2,0,0,2,6,1,0,60,10,9,5,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,5,1,0,45,10,9,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,5,1,0,45,10,9,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,10,10,0,0,0,0,0,1,2,1,1,0,1,0,0,0,5,0,0,36,5,8,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,23,3,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,32,5,9,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,36,6,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,35,6,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,2,0,0,1,0,4,0,0,0,0,13,0,0,0,0,0,0,1,17,8,0,2,0,0,0,0,1,0,0,58,12,2,11,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,3,0,0,1,5,0,1,1,20,3,0,3,0,1,0,0,3,0,2,76,13,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,61,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1
0,0,0,0,0,3,7,5,0,0,0,0,5,1,0,0,2,10,1,0,2,6,0,1,1,28,4,1,3,0,2,1,2,4,0,1,104,17,3,3,0,0,0,0,0,0,1,0,0,0,0,12,12,0,0,2
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,1,0,0,5,0,1,1,19,3,0,3,0,1,1,0,3,0,1,60,8,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,62,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,62,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,4,1,0,1,0,0,4,0,0,0,0,6,1,0,2,7,1,1,1,24,5,1,3,0,2,1,0,4,0,1,89,15,1,0,0,0,0,0,0,0,2,0,0,0,0,11,11,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,2,0,0,4,0,0,1,16,1,0,3,1,0,0,0,1,0,1,58,10,1,1,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,56,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,4,1,0,2,0,0,5,0,0,0,2,6,0,0,1,7,0,1,1,28,5,1,3,2,2,0,0,4,0,1,108,22,3,0,0,0,0,0,0,0,1,0,0,0,0,13,13,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,56,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,1,1,25,1,0,12,0,0,0,0,1,0,0,54,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,9,2,0,3,1,0,0,0,0,0,0,24,0,0,5,15,0,0,1,45,14,0,13,1,12,0,2,13,4,0,146,10,2,15,0,0,0,0,0,0,0,0,1,0,0,16,16,1,0,12
